X , Y0 , E0 , Y1 , E1 , Y2 , E2 , Y3 , E3 , Y4 , E4
7.11601 , 0.753195 , 0.100078 , 0.716524 , 0.0978146 , 0.809315 , 0.10395 , 0.781916 , 0.102118 , 0.784059 , 0.102398
7.11886 , 0.779782 , 0.0993303 , 0.644104 , 0.0904638 , 1.02287 , 0.113994 , 0.618092 , 0.0885644 , 0.695678 , 0.0940873
7.1217 , 0.84952 , 0.110979 , 0.795222 , 0.107597 , 0.824046 , 0.109523 , 0.981987 , 0.119493 , 0.695067 , 0.10067
7.12455 , 1.07416 , 0.12794 , 1.00267 , 0.123867 , 0.789894 , 0.109935 , 0.955931 , 0.120872 , 0.821615 , 0.112212
7.1274 , 1.11149 , 0.129672 , 0.754135 , 0.107034 , 0.814374 , 0.11122 , 0.662831 , 0.100284 , 0.800598 , 0.110366
7.13025 , 1.11248 , 0.13068 , 0.780447 , 0.109683 , 0.93337 , 0.119941 , 0.794781 , 0.110618 , 0.79696 , 0.110921
7.1331 , 0.926376 , 0.113549 , 0.791392 , 0.105169 , 0.791303 , 0.105157 , 0.790429 , 0.105041 , 0.570112 , 0.089331
7.13596 , 1.02137 , 0.124304 , 0.814466 , 0.111233 , 0.859616 , 0.114268 , 0.79841 , 0.110064 , 0.876127 , 0.115454
7.13881 , 0.918041 , 0.117004 , 0.698832 , 0.102296 , 0.847423 , 0.112641 , 0.66828 , 0.0999739 , 0.833916 , 0.111831
7.14167 , 0.970388 , 0.119866 , 0.930135 , 0.117598 , 0.87098 , 0.113791 , 0.75205 , 0.105678 , 1.12377 , 0.129359
7.14452 , 0.86534 , 0.109381 , 0.896527 , 0.111566 , 0.855053 , 0.108948 , 0.661245 , 0.095756 , 0.815008 , 0.106454
7.14738 , 0.759201 , 0.101781 , 0.857657 , 0.108405 , 0.598931 , 0.0905849 , 0.897404 , 0.110821 , 0.640812 , 0.0937751
7.15024 , 0.719446 , 0.101082 , 0.835765 , 0.109174 , 0.637376 , 0.0953348 , 0.97623 , 0.117921 , 0.922158 , 0.114765
7.1531 , 1.05948 , 0.12896 , 1.00131 , 0.12563 , 1.09506 , 0.131372 , 0.968839 , 0.123501 , 1.00283 , 0.125821
7.15596 , 1.1135 , 0.139766 , 0.925952 , 0.127718 , 1.01319 , 0.133592 , 0.855027 , 0.122655 , 0.874868 , 0.124239
7.15883 , 0.598504 , 0.0915747 , 0.866551 , 0.110418 , 0.796578 , 0.10586 , 0.879456 , 0.11117 , 0.979852 , 0.117504
7.16169 , 0.950545 , 0.127537 , 0.988591 , 0.130335 , 1.02256 , 0.132548 , 0.885244 , 0.123259 , 0.921812 , 0.125952
7.16455 , 0.781049 , 0.108701 , 0.799383 , 0.110198 , 1.05567 , 0.12663 , 0.662831 , 0.100284 , 0.861021 , 0.114455
7.16742 , 1.0223 , 0.121743 , 0.737388 , 0.10361 , 0.621649 , 0.0951269 , 0.823136 , 0.109402 , 0.926756 , 0.116243
7.17029 , 1.00968 , 0.131986 , 0.962326 , 0.129122 , 1.01376 , 0.132521 , 0.978318 , 0.130111 , 0.843315 , 0.120966
7.17315 , 0.784777 , 0.108179 , 0.906994 , 0.11654 , 0.892025 , 0.115568 , 0.994994 , 0.121988 , 0.595655 , 0.0945147
7.17602 , 0.906546 , 0.111955 , 0.786186 , 0.104475 , 0.648185 , 0.094858 , 0.647469 , 0.0947533 , 0.732126 , 0.100896
7.17889 , 0.811185 , 0.104192 , 0.921389 , 0.111275 , 0.801118 , 0.103753 , 0.72021 , 0.0983198 , 0.588446 , 0.0889937
7.18177 , 1.10144 , 0.135091 , 0.99047 , 0.128372 , 0.891322 , 0.12177 , 1.05522 , 0.13242 , 0.727449 , 0.110098
7.18464 , 1.17883 , 0.129833 , 0.869974 , 0.111767 , 0.52763 , 0.0870363 , 0.997116 , 0.119583 , 0.928431 , 0.115549
7.18751 , 1.05903 , 0.127036 , 1.03306 , 0.125729 , 0.805084 , 0.110987 , 0.773849 , 0.108752 , 0.745539 , 0.106891
7.19039 , 1.05131 , 0.125209 , 0.847519 , 0.112654 , 0.847423 , 0.112641 , 0.653429 , 0.0988568 , 0.640329 , 0.0979949
7.19326 , 0.973368 , 0.117575 , 0.97742 , 0.118064 , 0.694031 , 0.0994817 , 0.537634 , 0.0875099 , 0.680978 , 0.0986222
7.19614 , 0.711064 , 0.104094 , 0.820368 , 0.112042 , 0.713943 , 0.104516 , 0.743502 , 0.106599 , 0.77597 , 0.10905
7.19902 , 0.840374 , 0.105377 , 0.936171 , 0.111452 , 0.751489 , 0.0998496 , 0.553117 , 0.0856158 , 0.660278 , 0.0936705
7.2019 , 0.772759 , 0.102686 , 0.884884 , 0.110112 , 0.571707 , 0.0885022 , 1.00618 , 0.117345 , 0.913498 , 0.111963
7.20478 , 0.983511 , 0.130806 , 0.86632 , 0.123021 , 0.918196 , 0.126644 , 0.865266 , 0.122872 , 1.00646 , 0.1327
7.20766 , 0.933185 , 0.12195 , 0.905305 , 0.120364 , 1.06401 , 0.130481 , 0.777297 , 0.111462 , 1.00212 , 0.126733
7.21054 , 1.02809 , 0.128 , 1.01648 , 0.127541 , 0.730514 , 0.108116 , 0.88834 , 0.119158 , 0.858961 , 0.117332
7.21343 , 0.916941 , 0.114116 , 0.764937 , 0.104446 , 0.963145 , 0.117192 , 0.905489 , 0.113568 , 0.751913 , 0.103632
7.21631 , 0.894773 , 0.108052 , 0.664107 , 0.0932819 , 0.859336 , 0.106105 , 0.494223 , 0.0804221 , 0.795532 , 0.102173
7.2192 , 0.769191 , 0.103125 , 0.510331 , 0.0841734 , 0.855053 , 0.108948 , 0.785229 , 0.104348 , 0.74594 , 0.101843
7.22209 , 0.941559 , 0.11372 , 0.698832 , 0.0981753 , 0.685052 , 0.097197 , 0.752725 , 0.101829 , 0.645001 , 0.09439
7.22498 , 0.805296 , 0.109978 , 0.898498 , 0.116409 , 0.808557 , 0.110423 , 0.807664 , 0.110301 , 0.749887 , 0.106428
7.22787 , 0.87277 , 0.122712 , 0.945141 , 0.127964 , 1.09968 , 0.138022 , 0.926827 , 0.126641 , 0.791684 , 0.117205
7.23076 , 0.976311 , 0.121531 , 0.889879 , 0.116268 , 0.799293 , 0.110186 , 0.783346 , 0.109021 , 0.861021 , 0.114455
7.23365 , 0.867242 , 0.11847 , 0.757964 , 0.110985 , 1.08038 , 0.132496 , 0.918114 , 0.122074 , 0.726813 , 0.108763
7.23654 , 1.12896 , 0.132623 , 0.729891 , 0.106859 , 0.978254 , 0.123704 , 0.853088 , 0.115456 , 0.964299 , 0.122919
7.23944 , 1.14026 , 0.135844 , 0.806344 , 0.114472 , 0.870753 , 0.118949 , 0.982543 , 0.126285 , 0.742965 , 0.109965
7.24233 , 0.695935 , 0.100798 , 0.815304 , 0.109327 , 0.844326 , 0.11125 , 0.639816 , 0.0967902 , 0.729056 , 0.103462
7.24523 , 1.10744 , 0.142409 , 1.0209 , 0.137016 , 1.00256 , 0.135771 , 0.855785 , 0.125371 , 0.693808 , 0.113039
7.24813 , 0.914493 , 0.126133 , 0.762362 , 0.115404 , 0.970169 , 0.130179 , 0.709518 , 0.111265 , 0.88499 , 0.124434
7.25103 , 0.710433 , 0.101842 , 0.596919 , 0.0935462 , 0.844326 , 0.11125 , 0.887018 , 0.113965 , 0.597826 , 0.0936884
7.25393 , 0.926042 , 0.12537 , 1.11588 , 0.137908 , 0.929792 , 0.125878 , 1.14829 , 0.139811 , 0.98211 , 0.129476
7.25683 , 1.02809 , 0.128 , 0.825892 , 0.114964 , 0.65111 , 0.102071 , 0.761434 , 0.110319 , 0.954401 , 0.123679
7.25973 , 0.690581 , 0.105717 , 0.709583 , 0.107384 , 0.741753 , 0.109785 , 0.740934 , 0.109664 , 0.92063 , 0.122409
7.26264 , 0.978202 , 0.119923 , 0.73304 , 0.104029 , 0.747616 , 0.105053 , 0.732148 , 0.103903 , 0.734155 , 0.104188
7.26554 , 0.730731 , 0.0979528 , 0.602742 , 0.0891468 , 0.524064 , 0.0831204 , 0.654357 , 0.0928288 , 0.56429 , 0.0863219
7.26845 , 0.811089 , 0.110772 , 0.693804 , 0.102663 , 0.874697 , 0.115266 , 0.723088 , 0.104744 , 0.740176 , 0.106119
7.27136 , 0.553907 , 0.0889973 , 0.812927 , 0.10804 , 0.855615 , 0.110835 , 0.740715 , 0.103067 , 0.757028 , 0.104339
7.27426 , 0.726865 , 0.106416 , 0.590124 , 0.0960847 , 0.698753 , 0.104549 , 0.775535 , 0.110083 , 0.746554 , 0.108154
7.27717 , 0.735142 , 0.10433 , 0.708674 , 0.102648 , 0.679069 , 0.100475 , 0.958495 , 0.119305 , 0.961122 , 0.119632
7.28009 , 0.803001 , 0.113997 , 0.72571 , 0.108598 , 0.886878 , 0.120046 , 0.966435 , 0.125245 , 0.92063 , 0.122409
7.283 , 1.00466 , 0.126053 , 0.725103 , 0.107312 , 1.04025 , 0.128526 , 0.991868 , 0.125433 , 0.663058 , 0.102696
7.28591 , 0.864947 , 0.113978 , 0.748748 , 0.106266 , 1.01818 , 0.123913 , 0.523486 , 0.0888007 , 0.689896 , 0.102082
7.28882 , 0.666588 , 0.0918383 , 0.555697 , 0.0840265 , 0.669287 , 0.0922102 , 0.42888 , 0.0737735 , 0.632435 , 0.0897087
7.29174 , 0.955436 , 0.130568 , 0.97718 , 0.13232 , 0.657301 , 0.108517 , 0.727557 , 0.114106 , 0.658375 , 0.108694
7.29466 , 0.809226 , 0.114885 , 0.731335 , 0.109443 , 0.731253 , 0.10943 , 0.973927 , 0.12622 , 0.651064 , 0.103341
7.29757 , 0.915422 , 0.121716 , 1.03212 , 0.12951 , 0.709503 , 0.107372 , 0.708719 , 0.107254 , 0.872176 , 0.119144
7.30049 , 0.863919 , 0.125232 , 0.885588 , 0.127057 , 1.13848 , 0.144053 , 0.848408 , 0.124285 , 1.14034 , 0.144288
7.30341 , 0.815548 , 0.115786 , 0.86808 , 0.119705 , 0.851605 , 0.118557 , 0.801588 , 0.114959 , 0.918611 , 0.123233
7.30634 , 0.984813 , 0.139929 , 1.06803 , 0.146024 , 1.00858 , 0.141894 , 0.967955 , 0.13893 , 0.772525 , 0.124285
7.30926 , 0.866636 , 0.131265 , 1.02847 , 0.143294 , 0.870145 , 0.131797 , 0.790167 , 0.125524 , 0.911183 , 0.134979
7.31218 , 0.808182 , 0.11712 , 1.03134 , 0.132581 , 0.625496 , 0.103245 , 0.641692 , 0.104515 , 0.541854 , 0.0961726
7.31511 , 0.808789 , 0.123893 , 0.623282 , 0.108987 , 0.849834 , 0.127255 , 0.86776 , 0.128519 , 1.02147 , 0.139629
7.31803 , 0.629655 , 0.102548 , 0.815304 , 0.116933 , 0.781937 , 0.114509 , 0.814311 , 0.116791 , 0.849872 , 0.119477
7.32096 , 0.850034 , 0.112991 , 0.808648 , 0.110435 , 0.703744 , 0.103018 , 0.613226 , 0.0961113 , 0.569914 , 0.0927818
7.32389 , 0.906997 , 0.125095 , 0.635822 , 0.104956 , 0.584203 , 0.1006 , 0.755193 , 0.114315 , 0.688421 , 0.109294
7.32682 , 0.690322 , 0.108244 , 0.693196 , 0.108695 , 0.811455 , 0.117595 , 0.709239 , 0.109878 , 0.575719 , 0.0991324
7.32975 , 0.961053 , 0.126692 , 0.665554 , 0.10565 , 0.915033 , 0.123872 , 0.914023 , 0.123735 , 0.766551 , 0.113469
7.33268 , 0.957708 , 0.13606 , 0.827058 , 0.126702 , 0.769269 , 0.122189 , 0.922103 , 0.133703 , 1.05947 , 0.143513
7.33561 , 0.857491 , 0.126993 , 0.730029 , 0.117419 , 0.786097 , 0.121838 , 0.747837 , 0.11877 , 0.974853 , 0.13579
7.33855 , 0.927913 , 0.134551 , 0.815304 , 0.126385 , 1.00931 , 0.140613 , 0.814311 , 0.126231 , 0.699894 , 0.117188
7.34148 , 0.563376 , 0.0970008 , 0.915137 , 0.123886 , 0.682116 , 0.10695 , 0.614888 , 0.101487 , 0.599909 , 0.100381
7.34442 , 0.82197 , 0.116701 , 0.8419 , 0.118353 , 0.94084 , 0.125107 , 0.494632 , 0.0906619 , 0.694383 , 0.107567
7.34736 , 0.964951 , 0.13066 , 0.581381 , 0.10163 , 0.704625 , 0.111878 , 0.915 , 0.12742 , 0.458754 , 0.0903463
7.3503 , 0.853276 , 0.125003 , 0.674524 , 0.111372 , 0.54685 , 0.100274 , 1.07428 , 0.140467 , 0.602518 , 0.10534
7.35324 , 0.886855 , 0.128572 , 0.723569 , 0.116375 , 0.816242 , 0.123596 , 0.704158 , 0.114734 , 0.631763 , 0.108825
7.35618 , 1.08776 , 0.138725 , 0.722322 , 0.113281 , 0.968859 , 0.131189 , 0.580673 , 0.101506 , 1.07631 , 0.138385
7.35912 , 0.803001 , 0.136476 , 0.944575 , 0.148326 , 1.10572 , 0.160471 , 0.736332 , 0.13088 , 0.830644 , 0.139199
7.36206 , 1.06611 , 0.154696 , 1.00364 , 0.150408 , 0.825123 , 0.136369 , 0.824212 , 0.136218 , 0.737123 , 0.128997
7.36501 , 0.759201 , 0.114926 , 0.762362 , 0.115404 , 0.658329 , 0.107235 , 0.536465 , 0.0967493 , 0.919696 , 0.126851
7.36795 , 0.994192 , 0.141268 , 0.718798 , 0.120369 , 0.858467 , 0.131537 , 0.85752 , 0.131392 , 0.779882 , 0.125474
7.3709 , 0.794474 , 0.121691 , 0.538039 , 0.100352 , 1.00175 , 0.136923 , 0.945054 , 0.132918 , 1.00339 , 0.137147
7.37385 , 0.791926 , 0.119901 , 0.759076 , 0.117632 , 0.795132 , 0.120386 , 0.776203 , 0.118879 , 0.778331 , 0.119205
7.3768 , 0.780487 , 0.123981 , 0.764143 , 0.122931 , 0.82283 , 0.127557 , 0.841491 , 0.128924 , 0.588696 , 0.107982
7.37975 , 0.785321 , 0.123208 , 0.961695 , 0.136627 , 0.769269 , 0.122189 , 0.845262 , 0.128011 , 0.98242 , 0.138196
7.3827 , 0.626341 , 0.104824 , 0.821127 , 0.120272 , 0.855972 , 0.12279 , 0.697981 , 0.110819 , 0.59491 , 0.10245
7.38566 , 0.635419 , 0.107871 , 0.747446 , 0.117238 , 0.98433 , 0.134531 , 0.764744 , 0.118515 , 0.803357 , 0.121636
7.38861 , 0.826422 , 0.13476 , 0.895378 , 0.140561 , 0.938949 , 0.143932 , 0.610733 , 0.116017 , 0.524921 , 0.107706
7.39157 , 1.1242 , 0.16148 , 0.783306 , 0.135072 , 1.05965 , 0.157093 , 0.805363 , 0.136877 , 1.0383 , 0.155629
7.39452 , 1.45047 , 0.179478 , 0.551709 , 0.110921 , 0.992964 , 0.148799 , 0.859619 , 0.138372 , 1.01669 , 0.150689
7.39748 , 1.00451 , 0.141321 , 0.810908 , 0.127239 , 0.909697 , 0.134759 , 0.711151 , 0.119083 , 0.851758 , 0.130503
7.40044 , 1.06288 , 0.142678 , 0.876716 , 0.129851 , 0.762276 , 0.121073 , 0.818541 , 0.125393 , 0.744433 , 0.119745
7.4034 , 1.23256 , 0.177137 , 1.26295 , 0.179681 , 1.26281 , 0.17966 , 1.11004 , 0.16835 , 0.910706 , 0.152696
7.40636 , 0.942879 , 0.14627 , 1.14969 , 0.161852 , 0.969238 , 0.1486 , 0.878105 , 0.141363 , 0.81278 , 0.13619
7.40932 , 1.23256 , 0.177137 , 1.13665 , 0.17046 , 0.959732 , 0.156624 , 1.00913 , 0.160516 , 1.13838 , 0.170719
7.41229 , 1.03432 , 0.141398 , 0.673186 , 0.11431 , 0.865428 , 0.129601 , 0.826051 , 0.126548 , 0.809052 , 0.125411
7.41525 , 0.668908 , 0.117006 , 0.814173 , 0.129355 , 0.834433 , 0.130948 , 0.955489 , 0.140047 , 0.754255 , 0.124599
7.41822 , 1.15496 , 0.161013 , 0.936732 , 0.145308 , 1.02583 , 0.152053 , 1.24746 , 0.167583 , 1.0275 , 0.152301
7.42118 , 1.18625 , 0.168712 , 1.19119 , 0.169414 , 0.929023 , 0.149606 , 1.21354 , 0.170892 , 1.21686 , 0.17136
7.42415 , 0.990822 , 0.132964 , 0.799511 , 0.119688 , 0.639536 , 0.10704 , 0.621085 , 0.105426 , 0.765139 , 0.117176
7.42712 , 0.732563 , 0.116335 , 0.643661 , 0.109275 , 0.790694 , 0.121107 , 0.753085 , 0.118127 , 0.773567 , 0.119886
7.43009 , 1.06437 , 0.148323 , 0.924924 , 0.138554 , 0.883717 , 0.135425 , 0.615866 , 0.112991 , 0.741064 , 0.124115
7.43307 , 0.805819 , 0.122013 , 0.551709 , 0.101169 , 0.606811 , 0.106095 , 0.661245 , 0.11069 , 0.53413 , 0.0996195
7.43604 , 0.559617 , 0.110314 , 0.734854 , 0.126674 , 0.907658 , 0.140775 , 0.820308 , 0.133756 , 0.865849 , 0.137607
7.43901 , 0.72434 , 0.124855 , 0.898498 , 0.139347 , 0.855615 , 0.135973 , 0.854671 , 0.135823 , 0.749887 , 0.127399
7.44199 , 0.932417 , 0.138143 , 0.834527 , 0.130962 , 0.753025 , 0.124396 , 0.833511 , 0.130803 , 0.570787 , 0.108391
7.44497 , 0.806182 , 0.12973 , 0.601964 , 0.112334 , 0.747181 , 0.125145 , 0.891481 , 0.136621 , 0.852346 , 0.133772
7.44794 , 0.990092 , 0.146732 , 0.821307 , 0.133919 , 0.864436 , 0.137382 , 0.906656 , 0.140619 , 0.844202 , 0.135876
7.45092 , 0.906824 , 0.138986 , 1.01648 , 0.147456 , 0.614055 , 0.114602 , 0.67683 , 0.120251 , 0.848357 , 0.134813
7.4539 , 1.2074 , 0.175321 , 0.73251 , 0.136841 , 0.808196 , 0.143728 , 0.782075 , 0.141308 , 1.0119 , 0.160956
7.45688 , 0.881517 , 0.143793 , 0.675537 , 0.126139 , 0.885087 , 0.144375 , 1.02371 , 0.155184 , 0.559915 , 0.114925
7.45987 , 0.951404 , 0.159568 , 1.16767 , 0.177143 , 1.19407 , 0.179125 , 0.689146 , 0.136005 , 0.930239 , 0.158231
7.46285 , 1.03314 , 0.149888 , 0.972601 , 0.145732 , 0.929269 , 0.142441 , 0.863482 , 0.13723 , 0.62774 , 0.117168
7.46584 , 0.771171 , 0.120978 , 0.736606 , 0.118482 , 0.604327 , 0.107311 , 0.924353 , 0.132644 , 0.662062 , 0.112412
7.46882 , 1.17292 , 0.166806 , 0.777352 , 0.136078 , 0.753711 , 0.133985 , 0.988153 , 0.15333 , 0.872902 , 0.144308
7.47181 , 0.823629 , 0.126177 , 0.538549 , 0.102242 , 0.711574 , 0.117517 , 0.557104 , 0.103925 , 0.597157 , 0.107744
7.4748 , 1.1726 , 0.18438 , 1.17748 , 0.185147 , 1.0912 , 0.178225 , 1.2621 , 0.191568 , 0.949172 , 0.166357
7.47779 , 0.742776 , 0.122697 , 0.443489 , 0.0950057 , 0.665159 , 0.116345 , 0.684558 , 0.117964 , 0.767192 , 0.125052
7.48078 , 1.30488 , 0.185687 , 0.838598 , 0.149168 , 0.917113 , 0.155986 , 0.889926 , 0.153572 , 0.629905 , 0.12938
7.48377 , 1.1388 , 0.165303 , 0.905305 , 0.147692 , 0.85756 , 0.143736 , 0.690049 , 0.128865 , 0.835101 , 0.141958
7.48677 , 0.391463 , 0.0858048 , 0.505405 , 0.0976985 , 0.617647 , 0.107998 , 0.486094 , 0.0957555 , 0.431185 , 0.0903087
7.48976 , 0.551948 , 0.115749 , 0.50605 , 0.111062 , 1.08427 , 0.16256 , 0.746118 , 0.134775 , 0.892968 , 0.147644
7.49276 , 1.01905 , 0.160093 , 1.04825 , 0.162708 , 0.82353 , 0.144209 , 0.772765 , 0.139616 , 0.799879 , 0.142239
7.49575 , 0.809557 , 0.131996 , 0.470642 , 0.100852 , 0.962567 , 0.144221 , 0.854671 , 0.135823 , 0.857013 , 0.136195
7.49875 , 0.851604 , 0.153956 , 0.91032 , 0.159506 , 1.07571 , 0.173381 , 0.716349 , 0.141409 , 1.21561 , 0.184461
7.50175 , 0.932848 , 0.144705 , 1.36049 , 0.175117 , 0.579816 , 0.114315 , 0.646004 , 0.120596 , 0.714786 , 0.127028
7.50475 , 1.3156 , 0.195299 , 0.689259 , 0.141655 , 1.17735 , 0.185126 , 0.975261 , 0.168398 , 0.891646 , 0.161238
7.50775 , 0.880399 , 0.149708 , 0.580956 , 0.121865 , 0.78294 , 0.141465 , 0.807303 , 0.14357 , 0.683029 , 0.132239
7.51076 , 0.695935 , 0.127764 , 0.931775 , 0.148143 , 0.861795 , 0.142463 , 0.860843 , 0.142306 , 0.676564 , 0.126331
7.51376 , 0.965999 , 0.174788 , 1.31422 , 0.204296 , 0.907336 , 0.169741 , 1.0626 , 0.183589 , 0.689448 , 0.148084
7.51677 , 0.845063 , 0.145787 , 0.773706 , 0.139786 , 0.673797 , 0.130442 , 0.772765 , 0.139616 , 0.824875 , 0.144445
7.51977 , 1.0439 , 0.170454 , 0.882735 , 0.15707 , 0.9378 , 0.161886 , 0.688797 , 0.138663 , 0.773567 , 0.147149
7.52278 , 0.713553 , 0.13819 , 0.689986 , 0.136171 , 0.796047 , 0.146255 , 0.530112 , 0.119285 , 0.77077 , 0.144031
7.52579 , 0.959261 , 0.16562 , 0.679944 , 0.139728 , 0.963145 , 0.16629 , 0.905489 , 0.161147 , 0.964719 , 0.166562
7.5288 , 0.879075 , 0.156419 , 0.744807 , 0.144278 , 1.13088 , 0.177771 , 0.799005 , 0.149344 , 0.690685 , 0.139043
7.53181 , 0.666937 , 0.140028 , 1.04825 , 0.175917 , 0.640523 , 0.137505 , 0.756146 , 0.149319 , 0.933192 , 0.166108
7.53483 , 0.521951 , 0.102854 , 0.624917 , 0.112777 , 0.665159 , 0.116345 , 0.744961 , 0.123058 , 0.524921 , 0.103439
7.53784 , 0.972402 , 0.167904 , 0.832854 , 0.155713 , 1.06249 , 0.175864 , 0.717104 , 0.1444 , 0.920409 , 0.163817
7.54085 , 1.15097 , 0.176643 , 0.833222 , 0.150607 , 0.940629 , 0.160011 , 0.64429 , 0.132356 , 0.915246 , 0.157966
7.54387 , 0.815923 , 0.140732 , 0.771125 , 0.137098 , 0.915607 , 0.149382 , 0.601708 , 0.121031 , 0.67576 , 0.128438
7.54689 , 0.884246 , 0.148239 , 0.641281 , 0.126503 , 0.616546 , 0.124033 , 0.788308 , 0.140172 , 1.1363 , 0.168521
7.54991 , 0.592833 , 0.124375 , 0.983541 , 0.160533 , 0.828151 , 0.147299 , 0.723832 , 0.137633 , 0.881348 , 0.15208
7.55293 , 0.968257 , 0.172401 , 0.972287 , 0.173119 , 1.00256 , 0.175783 , 1.09249 , 0.183397 , 0.699894 , 0.146992
7.55595 , 0.695935 , 0.137356 , 0.671953 , 0.135249 , 0.833128 , 0.15059 , 0.724827 , 0.140384 , 1.04984 , 0.169183
7.55897 , 0.685061 , 0.150656 , 0.818943 , 0.165063 , 0.720589 , 0.154826 , 0.850664 , 0.168127 , 0.787381 , 0.161974
7.56199 , 1.38064 , 0.217352 , 1.38639 , 0.218257 , 1.31861 , 0.212843 , 1.14829 , 0.198512 , 1.08371 , 0.193113
7.56502 , 0.954425 , 0.169921 , 0.569049 , 0.131478 , 1.10802 , 0.183454 , 0.658096 , 0.141305 , 0.899864 , 0.165461
7.56805 , 1.0868 , 0.177506 , 0.689259 , 0.141655 , 0.717897 , 0.144559 , 0.602367 , 0.132345 , 0.776595 , 0.150476
7.57107 , 0.747485 , 0.139659 , 0.724714 , 0.137801 , 0.750512 , 0.140224 , 0.568725 , 0.121999 , 0.699894 , 0.135524
7.5741 , 0.803001 , 0.147544 , 0.913857 , 0.157727 , 0.671878 , 0.135234 , 0.590599 , 0.126721 , 0.780651 , 0.14589
7.57713 , 0.664301 , 0.126252 , 0.714714 , 0.131228 , 0.833739 , 0.141726 , 0.832818 , 0.14157 , 0.739661 , 0.1336
7.58016 , 0.927913 , 0.165169 , 0.786186 , 0.152349 , 0.93167 , 0.165837 , 0.959724 , 0.168223 , 0.787381 , 0.15258
7.58319 , 0.769191 , 0.146317 , 0.744807 , 0.144278 , 0.992964 , 0.166579 , 0.606141 , 0.130077 , 0.607803 , 0.130434
7.58623 , 0.667236 , 0.120455 , 0.626787 , 0.11699 , 0.669938 , 0.120943 , 0.58285 , 0.112746 , 0.671033 , 0.121141
7.58926 , 0.665344 , 0.124228 , 0.645075 , 0.122576 , 0.483752 , 0.106142 , 0.575259 , 0.115682 , 0.646056 , 0.122762
7.5923 , 0.887317 , 0.153122 , 0.55033 , 0.12084 , 0.864706 , 0.151464 , 0.759054 , 0.141831 , 0.708643 , 0.137228
7.59533 , 1.28953 , 0.200436 , 0.77077 , 0.155283 , 0.955647 , 0.172897 , 1.04697 , 0.18087 , 0.771942 , 0.155519
7.59837 , 0.810193 , 0.160073 , 1.0326 , 0.181089 , 1.22021 , 0.196843 , 1.50014 , 0.218136 , 0.783464 , 0.157858
7.60141 , 1.3093 , 0.217064 , 1.06601 , 0.196269 , 1.10142 , 0.199491 , 0.780792 , 0.16787 , 0.960872 , 0.18648
7.60445 , 0.946036 , 0.177042 , 0.622397 , 0.143899 , 0.655081 , 0.14762 , 0.621639 , 0.143724 , 0.820189 , 0.165314
7.60749 , 1.0439 , 0.166084 , 0.759979 , 0.142004 , 0.471658 , 0.111864 , 0.73288 , 0.139364 , 0.708643 , 0.137228
7.61054 , 0.727568 , 0.152853 , 0.762362 , 0.156791 , 1.11165 , 0.189322 , 0.920066 , 0.172141 , 0.477201 , 0.124143
7.61358 , 0.992562 , 0.185819 , 0.893588 , 0.176678 , 0.790392 , 0.166154 , 1.33875 , 0.216122 , 0.722842 , 0.159025
7.61663 , 1.15297 , 0.190956 , 0.688401 , 0.147859 , 0.844761 , 0.163783 , 0.843828 , 0.163602 , 0.783464 , 0.157858
7.61967 , 0.729074 , 0.156668 , 0.732109 , 0.15732 , 0.998218 , 0.18369 , 0.59827 , 0.142128 , 0.699894 , 0.153937
7.62272 , 1.29245 , 0.208594 , 1.198 , 0.201245 , 0.898396 , 0.174263 , 0.531795 , 0.134 , 0.833207 , 0.167959
7.62577 , 0.633379 , 0.122577 , 0.636015 , 0.123087 , 0.518176 , 0.111094 , 0.588186 , 0.118296 , 0.636982 , 0.123274
7.62882 , 0.770881 , 0.158561 , 1.06437 , 0.186704 , 0.741753 , 0.155851 , 1.12751 , 0.192044 , 0.839873 , 0.165975
7.63187 , 0.976553 , 0.182798 , 0.811546 , 0.166987 , 0.473349 , 0.127524 , 0.709239 , 0.156012 , 0.778914 , 0.163719
7.63492 , 1.22117 , 0.221388 , 0.9098 , 0.191488 , 0.909697 , 0.191466 , 0.908692 , 0.191255 , 0.752716 , 0.174306
7.63798 , 0.704027 , 0.131492 , 0.828847 , 0.14297 , 0.926253 , 0.151129 , 0.560008 , 0.117447 , 0.512713 , 0.112532
7.64103 , 0.714249 , 0.140994 , 0.496538 , 0.117803 , 0.910217 , 0.159488 , 0.523486 , 0.120883 , 0.524921 , 0.121215
7.64409 , 1.00524 , 0.198961 , 0.970599 , 0.195909 , 0.97049 , 0.195887 , 0.697981 , 0.166032 , 1.08872 , 0.207646
7.64715 , 1.42582 , 0.27272 , 0.869278 , 0.213387 , 1.17595 , 0.248175 , 1.78751 , 0.305807 , 1.38272 , 0.26933
7.65021 , 0.552654 , 0.131216 , 0.678278 , 0.145669 , 0.524064 , 0.128035 , 0.800625 , 0.158166 , 0.741064 , 0.152377
7.65327 , 0.695935 , 0.161053 , 0.882735 , 0.181761 , 0.478094 , 0.133757 , 0.771453 , 0.169815 , 0.95775 , 0.189471
7.65633 , 0.852165 , 0.192484 , 1.4975 , 0.255693 , 1.19786 , 0.228673 , 0.769204 , 0.183144 , 1.24267 , 0.233101
7.65939 , 0.357909 , 0.104055 , 0.598999 , 0.134893 , 0.77861 , 0.153785 , 0.68801 , 0.144481 , 0.869869 , 0.16268
